"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest","cabin_type","family_size","family_type","title","cabin_Class_2_te","cabin_Class_3_te","sex_Class_2_te","sex_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","title_Class_2_te","title_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","survived_Class_2_te","survived_Class_3_te","family_type_Class_2_te","family_type_Class_3_te"
"Class 3","No","Elias  Mr. Dibo","Male",35.1780821917808,0,0,2674,7.225,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Elias  Mr. Joseph","Male",39.0,0,2,2675,7.2292,"","Cherbourg","",,"Syria Ottawa  ON","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Elias  Mr. Joseph Jr","Male",17.0,1,1,2690,7.2292,"","Cherbourg","",,"","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Elias  Mr. Tannous","Male",15.0,1,1,2695,7.2292,"","Cherbourg","",,"Syria","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Elsbury  Mr. William James","Male",47.0,0,0,,7.25,"","Southampton","",,"Illinois  USA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Emanuel  Miss. Virginia Ethel","Female",5.0,0,0,364516,12.475,"","Southampton","13",,"New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.09523809523809523,0.031746031746031744,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Emir  Mr. Farred Chehab","Male",35.1780821917808,0,0,2631,7.225,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Everett  Mr. Thomas James","Male",40.5,0,0,,15.1,"","Southampton","",187,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Farrell  Mr. James","Male",40.5,0,0,367232,7.75,"","Queenstown","",68,"Aughnacliff  Co Longford  Ireland New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Finoli  Mr. Luigi","Male",25.7128619565217,0,0,,7.05,"","Southampton","15",,"Italy Philadelphia  PA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.027777777777777776,0.9444444444444444,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Fischer  Mr. Eberhard Thelander","Male",18.0,0,0,350036,7.7958,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Fleming  Miss. Honora","Female",26.6923076923077,0,0,364859,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Flynn  Mr. James","Male",32.1041666666667,0,0,364851,7.75,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Flynn  Mr. John","Male",32.1041666666667,0,0,368323,6.95,"","Queenstown","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Foley  Mr. Joseph","Male",26.0,0,0,330910,7.8792,"","Queenstown","",,"Ireland Chicago  IL","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Foley  Mr. William","Male",32.1041666666667,0,0,365235,7.75,"","Queenstown","",,"Ireland","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Foo  Mr. Choong","Male",25.7128619565217,0,0,1601,56.4958,"","Southampton","13",,"Hong Kong New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.3157894736842105,0.6578947368421053,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","No","Ford  Miss. Doolina Margaret Daisy","Female",21.0,2,2,,34.375,"","Southampton","",,"Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA",4,"LARGE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Ford  Miss. Robina Maggie Ruby","Female",9.0,2,2,,34.375,"","Southampton","",,"Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA",4,"LARGE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Ford  Mr. Arthur","Male",30.855829342723,0,0,,8.05,"","Southampton","",,"Bridgwater  Somerset  England","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Ford  Mr. Edward Watson","Male",18.0,2,2,,34.375,"","Southampton","",,"Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA",4,"LARGE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Ford  Mr. William Neal","Male",16.0,1,3,,34.375,"","Southampton","",,"Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA",4,"LARGE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Ford  Mrs. Edward (Margaret Ann Watson)","Female",48.0,1,3,,34.375,"","Southampton","",,"Rotherfield  Sussex  England Essex Co  MA","cabin_type_NA",4,"LARGE","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Fox  Mr. Patrick","Male",32.1041666666667,0,0,368573,7.75,"","Queenstown","",,"Ireland New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Franklin  Mr. Charles (Charles Fardon)","Male",30.855829342723,0,0,,7.25,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Gallagher  Mr. Martin","Male",25.0,0,0,36864,7.7417,"","Queenstown","",,"New York  NY","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.05737704918032787,0.9180327868852459,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.09523809523809523,0.031746031746031744,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Garfirth  Mr. John","Male",30.855829342723,0,0,358585,14.5,"","Southampton","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Gheorgheff  Mr. Stanio","Male",35.1780821917808,0,0,349254,7.8958,"","Cherbourg","",,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.10408921933085502,0.37174721189591076,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Gilinski  Mr. Eliezer","Male",22.0,0,0,14973,8.05,"","Southampton","",47,"","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.028419182948490232,0.911190053285968,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Gilnagh  Miss. Katherine Katie","Female",16.0,0,0,35851,7.7333,"","Queenstown","16",,"Co Longford  Ireland New York  NY","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.13636363636363635,0.8636363636363636,0.19157088122605365,0.5708812260536399,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Glynn  Miss. Mary Agatha","Female",24.0,0,0,335677,7.75,"","Queenstown","13",,"Co Clare  Ireland Washington  DC","cabin_type_NA",0,"SINGLE","Miss",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.05737704918032787,0.9180327868852459,0.3157894736842105,0.6578947368421053,0.19157088122605365,0.5708812260536399,0.21161191749427044,0.5416348357524828,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.205078125,0.537109375
"Class 3","Yes","Goldsmith  Master. Frank John William Frankie","Male",9.0,0,2,363291,20.525,"","Southampton","C D",,"Strood  Kent  England Detroit  MI","cabin_type_NA",2,"SMALL","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.0,1.0,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Goldsmith  Mr. Frank John","Male",33.0,1,1,363291,20.525,"","Southampton","",,"Strood  Kent  England Detroit  MI","cabin_type_NA",2,"SMALL","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.32338308457711445,0.43781094527363185
"Class 3","No","Goldsmith  Mr. Nathan","Male",41.0,0,0,,7.85,"","Southampton","",,"Philadelphia  PA","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.14285714285714285,0.14285714285714285,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","Yes","Goldsmith  Mrs. Frank John (Emily Alice Brown)","Female",31.0,1,1,363291,20.525,"","Southampton","C D",,"Strood  Kent  England Detroit  MI","cabin_type_NA",2,"SMALL","Mrs",0.25074037512339586,0.6831194471865746,0.22795698924731184,0.46236559139784944,0.26506024096385544,0.5410733844468785,0.0,1.0,0.2814070351758794,0.32663316582914576,0.0,1.0,0.25074037512339586,0.6831194471865746,0.23847695390781562,0.36072144288577157,0.32338308457711445,0.43781094527363185
"Class 3","No","Goncalves  Mr. Manuel Estanslas","Male",38.0,0,0,,7.05,"","Southampton","",,"Portugal","cabin_type_NA",0,"SINGLE","Mr",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.1984126984126984,0.5912698412698413,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.205078125,0.537109375
"Class 3","No","Goodwin  Master. Harold Victor","Male",9.0,5,2,,46.9,"","Southampton","",,"Wiltshire  England Niagara Falls  NY","cabin_type_NA",7,"LARGE","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Goodwin  Master. Sidney Leonard","Male",1.0,5,2,,46.9,"","Southampton","",,"Wiltshire  England Niagara Falls  NY","cabin_type_NA",7,"LARGE","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
"Class 3","No","Goodwin  Master. William Frederick","Male",11.0,5,2,,46.9,"","Southampton","",,"Wiltshire  England Niagara Falls  NY","cabin_type_NA",7,"LARGE","Master",0.25074037512339586,0.6831194471865746,0.20308788598574823,0.5843230403800475,0.26506024096385544,0.5410733844468785,0.20072992700729927,0.6508515815085159,0.18333333333333332,0.7333333333333333,0.0,1.0,0.25074037512339586,0.6831194471865746,0.19554455445544555,0.6522277227722773,0.024691358024691357,0.8395061728395061
