"name","age","sibsp","parch","ticket","fare","body","family_size","survived_Class_2_te","survived_Class_3_te","sex_Class_2_te","sex_Class_3_te","cabin_Class_2_te","cabin_Class_3_te","embarked_Class_2_te","embarked_Class_3_te","boat_Class_2_te","boat_Class_3_te","home.dest_Class_2_te","home.dest_Class_3_te","cabin_type_Class_2_te","cabin_type_Class_3_te","family_type_Class_2_te","family_type_Class_3_te","title_Class_2_te","title_Class_3_te","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","pclass"
"Davies  Mr. John Samuel",21.0,2,0,,24.15,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr","Class 3"
"Davies  Mr. Joseph",17.0,2,0,,8.05,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Bromwich  England Pontiac  MI","cabin_type_NA","SMALL","Mr","Class 3"
"Davison  Mr. Thomas Henry",30.855829342723,1,0,386525,16.1,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Liverpool  England Bedford  OH","cabin_type_NA","SINGLE","Mr","Class 3"
"Davison  Mrs. Thomas Henry (Mary E Finck)",29.1041670212766,1,0,386525,16.1,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.13043478260869565,0.8695652173913043,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","16","Liverpool  England Bedford  OH","cabin_type_NA","SINGLE","Mrs","Class 3"
"de Messemaeker  Mr. Guillaume Joseph",36.5,1,0,345572,17.4,,1,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.02702702702702703,0.9459459459459459,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","15","Tampico  MT","cabin_type_NA","SINGLE","Mr","Class 3"
"de Messemaeker  Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","13","Tampico  MT","cabin_type_NA","SINGLE","Mrs","Class 3"
"de Mulder  Mr. Theodore",30.0,0,0,345774,9.5,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.56,0.2,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","11","Belgium Detroit  MI","cabin_type_NA","SINGLE","Mr","Class 3"
"de Pelsmaeker  Mr. Alfons",16.0,0,0,345778,9.5,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dean  Master. Bertram Vere",1.0,1,2,,20.575,,3,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.18032786885245902,0.7377049180327869,"Yes","Male","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Master","Class 3"
"Dean  Miss. Elizabeth Gladys Millvina",0.1667,1,2,,20.575,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Miss","Class 3"
"Dean  Mr. Bertram Frank",26.0,1,2,,20.575,,3,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Devon  England Wichita  KS","cabin_type_NA","SMALL","Mr","Class 3"
"Dean  Mrs. Bertram (Eva Georgetta Light)",33.0,1,2,,20.575,,3,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.5172413793103449,0.20689655172413793,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.28,0.33,"Yes","Female","","Southampton","10","Devon  England Wichita  KS","cabin_type_NA","SMALL","Mrs","Class 3"
"Delalic  Mr. Redjo",25.0,0,0,349250,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Demetri  Mr. Marinko",30.855829342723,0,0,349238,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Denkoff  Mr. Mitto",30.855829342723,0,0,349225,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Bulgaria Coon Rapids  IA","cabin_type_NA","SINGLE","Mr","Class 3"
"Dennis  Mr. Samuel",22.0,0,0,,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dennis  Mr. William",36.0,0,0,,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Devaney  Miss. Margaret Delia",19.0,0,0,330958,7.8792,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.0,0.9473684210526315,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Queenstown","C","Kilmacowen  Co Sligo  Ireland New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
"Dika  Mr. Mirko",17.0,0,0,349232,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dimic  Mr. Jovan",42.0,0,0,315088,8.6625,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dintcheff  Mr. Valtcho",43.0,0,0,349226,7.8958,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Doharr  Mr. Tannous",35.1780821917808,0,0,2686,7.2292,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Dooley  Mr. Patrick",32.0,0,0,370376,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Dorking  Mr. Edward Arthur",19.0,0,0,,8.05,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.1111111111111111,0.5555555555555556,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","B","England Oglesby  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Dowdell  Miss. Elizabeth",30.0,0,0,364516,12.475,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","13","Union Hill  NJ","cabin_type_NA","SINGLE","Miss","Class 3"
"Doyle  Miss. Elizabeth",24.0,0,0,368702,7.75,,0,0.19530284301606923,0.6526576019777504,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"No","Female","","Queenstown","","Ireland New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
"Drapkin  Miss. Jennie",23.0,0,0,,8.05,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","","London New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
"Drazenoic  Mr. Jozef",33.0,0,0,349241,7.8958,51,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Austria Niagara Falls  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Duane  Mr. Frank",65.0,0,0,336439,7.75,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.056910569105691054,0.9186991869918699,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Duquemin  Mr. Joseph",24.0,0,0,,7.55,,0,0.238,0.362,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.1,0.45,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"Yes","Male","","Southampton","D","England Albion  NY","cabin_type_NA","SINGLE","Mr","Class 3"
"Dyker  Mr. Adolf Fredrik",23.0,1,0,347072,13.9,,1,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","West Haven  CT","cabin_type_NA","SINGLE","Mr","Class 3"
"Dyker  Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,1,0,347072,13.9,,1,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.13043478260869565,0.8695652173913043,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.28,0.33,"Yes","Female","","Southampton","16","West Haven  CT","cabin_type_NA","SINGLE","Mrs","Class 3"
"Edvardsson  Mr. Gustaf Hjalmar",18.0,0,0,349912,7.775,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Tofta  Sweden Joliet  IL","cabin_type_NA","SINGLE","Mr","Class 3"
"Eklund  Mr. Hans Linus",16.0,0,0,347074,7.775,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Karberg  Sweden Jerome Junction  AZ","cabin_type_NA","SINGLE","Mr","Class 3"
"Ekstrom  Mr. Johan",45.0,0,0,347061,6.975,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Effington Rut  SD","cabin_type_NA","SINGLE","Mr","Class 3"
"Elias  Mr. Dibo",35.1780821917808,0,0,2674,7.225,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr","Class 3"
"Elias  Mr. Joseph",39.0,0,2,2675,7.2292,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Syria Ottawa  ON","cabin_type_NA","SMALL","Mr","Class 3"
"Elias  Mr. Joseph Jr",17.0,1,1,2690,7.2292,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.028368794326241134,0.9113475177304965,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","","cabin_type_NA","SMALL","Mr","Class 3"
"Elias  Mr. Tannous",15.0,1,1,2695,7.2292,,2,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.1037037037037037,0.37407407407407406,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.3217821782178218,0.4405940594059406,0.19815059445178335,0.5918097754293263,"No","Male","","Cherbourg","","Syria","cabin_type_NA","SMALL","Mr","Class 3"
"Elsbury  Mr. William James",47.0,0,0,,7.25,,0,0.19530284301606923,0.6526576019777504,0.20284697508896798,0.5848161328588375,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.20048602673147023,0.6512758201701093,0.0,1.0,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19815059445178335,0.5918097754293263,"No","Male","","Southampton","","Illinois  USA","cabin_type_NA","SINGLE","Mr","Class 3"
"Emanuel  Miss. Virginia Ethel",5.0,0,0,364516,12.475,,0,0.238,0.362,0.22746781115879827,0.463519313304721,0.2504930966469428,0.6834319526627219,0.2647702407002188,0.5415754923413567,0.3076923076923077,0.6666666666666666,0.09375,0.046875,0.2504930966469428,0.6834319526627219,0.2048780487804878,0.5375609756097561,0.19083969465648856,0.5725190839694656,"Yes","Female","","Southampton","13","New York  NY","cabin_type_NA","SINGLE","Miss","Class 3"
