"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Andersson  Miss. Erna Alexandra",17.0,4,2,3101281,,6,13.320963960878993,49.44422204408819,46.28040430107527,19.14534026091049,27.432840618074838,37.46973684210527,33.28587409037611,19.145340260910487,68.21198765432098,42.94615440613027,"Class 3","Yes","Female","","Southampton","D","Ruotsinphyhtaa  Finland New York  NY","cabin_type_NA","LARGE","Miss",7.925
"Andersson  Miss. Ida Augusta Margareta",38.0,4,2,347091,,6,13.321175825285772,23.36985443601772,46.28072688172043,19.14548833593517,27.433004911612624,23.25735594197362,33.28587409037611,19.145488335935166,68.21383950617283,42.946729118773945,"Class 3","No","Female","","Southampton","","Vadsbro  Sweden Ministee  MI","cabin_type_NA","LARGE","Miss",7.775
"Andersson  Miss. Ingeborg Constanzia",9.0,4,2,347082,,6,13.287983734890291,23.34077027760188,46.23018924731183,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,42.8566908045977,"Class 3","No","Female","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Miss",31.275
"Andersson  Miss. Sigrid Elisabeth",11.0,4,2,347082,,6,13.287983734890291,23.34077027760188,46.23018924731183,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,42.8566908045977,"Class 3","No","Female","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Miss",31.275
"Andersson  Mr. Anders Johan",39.0,1,5,347082,,6,13.287983734890291,23.34077027760188,26.14206791484836,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,24.78222616971206,"Class 3","No","Male","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Mr",31.275
"Andersson  Mr. August Edvard (Wennerstrom)",27.0,0,0,350043,,0,13.321146446754698,49.44448096192386,26.169952950477814,19.14546780286508,27.432982129575386,25.80417,20.845547219009465,19.145467802865078,28.535462387013997,24.813283312569208,"Class 3","Yes","Male","","Southampton","A","","cabin_type_NA","SINGLE","Mr",7.7958
"Andersson  Mr. Johan Samuel",26.0,0,0,347075,,0,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,33.28587409037611,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","Hartford  CT","cabin_type_NA","SINGLE","Mr",7.775
"Andersson  Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,,6,13.287983734890291,23.34077027760188,46.23018924731183,19.1222899154021,27.40726559069258,23.22876713418773,31.275000000000002,19.122289915402096,67.92371604938272,50.347927135678404,"Class 3","No","Female","","Southampton","","Sweden Winnipeg  MN","cabin_type_NA","LARGE","Mrs",31.275
"Andreasson  Mr. Paul Edvin",20.0,0,0,347466,,0,13.321063960878993,23.36975641621574,26.16988359180798,19.14541015232214,27.432918164624674,23.257259591608655,33.28587409037611,19.145410152322135,28.535405355763995,24.813206063891958,"Class 3","No","Male","","Southampton","","Sweden Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8542
"Angheloff  Mr. Minko",26.0,0,0,349202,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,7.7958,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8958
"Arnold-Franchi  Mr. Josef",25.0,1,0,349237,,1,13.307016220765998,23.3574472577999,26.15807147779373,19.135591988452447,27.42202462683716,23.245160078226665,17.8,19.135591988452443,28.525692660451497,24.80005024378614,"Class 3","No","Male","","Southampton","","Altdorf  Switzerland","cabin_type_NA","SINGLE","Mr",17.8
"Arnold-Franchi  Mrs. Josef (Josefine Franchi)",18.0,1,0,349237,,1,13.307016220765998,23.3574472577999,46.25916774193549,19.135591988452447,27.42202462683716,23.245160078226665,17.8,19.135591988452443,28.525692660451497,50.4156407035176,"Class 3","No","Female","","Southampton","","Altdorf  Switzerland","cabin_type_NA","SINGLE","Mrs",17.8
"Aronsson  Mr. Ernst Axel Algot",24.0,0,0,349911,,0,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,33.28587409037611,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","Sweden Joliet  IL","cabin_type_NA","SINGLE","Mr",7.775
"Asim  Mr. Adola",35.0,0,0,,,0,13.322199836585208,23.370751713245447,26.170838698696343,19.146204031887788,27.433798997045265,23.25823793710744,20.846871908174652,19.146204031887784,28.536190707326497,24.814269820505714,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.05
"Asplund  Master. Carl Edgar",5.0,4,2,347077,,6,13.287824836585205,23.340631044928614,26.141934304397054,19.12217885913359,27.40714237053924,23.228630272873865,31.387499999999996,19.122178859133587,67.92232716049382,36.085206666666664,"Class 3","No","Male","","Southampton","","Sweden  Worcester  MA","cabin_type_NA","LARGE","Master",31.3875
"Asplund  Master. Clarence Gustaf Hugo",9.0,4,2,347077,,6,13.287824836585205,23.340631044928614,26.141934304397054,19.12217885913359,27.40714237053924,23.228630272873865,25.489575,19.122178859133587,67.92232716049382,36.085206666666664,"Class 3","No","Male","","Southampton","","Sweden Worcester  MA","cabin_type_NA","LARGE","Master",31.3875
"Asplund  Master. Edvin Rojj Felix",3.0,4,2,347077,,6,13.287824836585205,49.397203006012035,26.141934304397054,19.12217885913359,27.40714237053924,11.169447222222221,25.489575,19.122178859133587,67.92232716049382,36.085206666666664,"Class 3","Yes","Male","","Southampton","15","Sweden Worcester  MA","cabin_type_NA","LARGE","Master",31.3875
"Asplund  Master. Filip Oscar",13.0,4,2,347077,,6,13.287824836585205,23.340631044928614,26.141934304397054,19.12217885913359,27.40714237053924,23.228630272873865,25.489575,19.122178859133587,67.92232716049382,36.085206666666664,"Class 3","No","Male","","Southampton","","Sweden Worcester  MA","cabin_type_NA","LARGE","Master",31.3875
"Asplund  Miss. Lillian Gertrud",5.0,4,2,347077,,6,13.287824836585205,49.397203006012035,46.22994731182796,19.12217885913359,27.40714237053924,11.169447222222221,25.489575,19.122178859133587,67.92232716049382,42.85625977011494,"Class 3","Yes","Female","","Southampton","15","Sweden Worcester  MA","cabin_type_NA","LARGE","Miss",31.3875
"Asplund  Mr. Carl Oscar Vilhelm Gustafsson",40.0,1,5,347077,142,6,13.287824836585205,23.340631044928614,26.141934304397054,19.12217885913359,27.40714237053924,23.228630272873865,31.387499999999996,19.122178859133587,67.92232716049382,24.782077360188254,"Class 3","No","Male","","Southampton","","Sweden  Worcester  MA","cabin_type_NA","LARGE","Mr",31.3875
"Asplund  Mr. Johan Charles",23.0,0,0,350054,,0,13.321146446754698,49.44448096192386,26.169952950477814,19.14546780286508,27.432982129575386,16.363155263157893,33.28587409037611,19.145467802865078,28.535462387013997,24.813283312569208,"Class 3","Yes","Male","","Southampton","13","Oskarshamn  Sweden Minneapolis  MN","cabin_type_NA","SINGLE","Mr",7.7958
"Asplund  Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,,6,13.287824836585205,49.397203006012035,46.22994731182796,19.12217885913359,27.40714237053924,11.169447222222221,31.387499999999996,19.122178859133587,67.92232716049382,50.34736180904523,"Class 3","Yes","Female","","Southampton","15","Sweden  Worcester  MA","cabin_type_NA","LARGE","Mrs",31.3875
"Assaf Khalil  Mrs. Mariana (Miriam)",45.0,0,0,2696,,0,13.321952661443964,49.44562484969941,46.281909677419364,19.14603127769233,62.54114200743496,19.702810810810814,10.84165,19.146031277692327,28.536019808888998,50.46878140703519,"Class 3","Yes","Female","","Cherbourg","C","Ottawa  ON","cabin_type_NA","SINGLE","Mrs",7.225
"Assaf  Mr. Gerios",21.0,0,0,2692,,0,13.321952661443964,23.37053512908703,26.170630860216534,19.14603127769233,62.54114200743496,23.258025041730313,10.84165,19.146031277692327,28.536019808888998,24.814038339024236,"Class 3","No","Male","","Cherbourg","","Ottawa  ON","cabin_type_NA","SINGLE","Mr",7.225
"Assam  Mr. Ali",23.0,0,0,,,0,13.322199836585208,23.370751713245447,26.170838698696343,19.146204031887788,27.433798997045265,23.25823793710744,20.846871908174652,19.146204031887784,28.536190707326497,24.814269820505714,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.05
"Attalah  Miss. Malake",17.0,0,0,2627,,0,13.311736136020235,23.361583025126638,46.266354193548395,19.13889080385225,62.514252416356896,23.249225406693817,20.83371329360982,19.138890803852245,28.528956039357748,42.921122605363976,"Class 3","No","Female","","Cherbourg","","","cabin_type_NA","SINGLE","Miss",14.4583
"Attalah  Mr. Sleiman",30.0,0,0,2694,,0,13.321952661443964,23.37053512908703,26.170630860216534,19.14603127769233,62.54114200743496,23.258025041730313,10.84165,19.146031277692327,28.536019808888998,24.814038339024236,"Class 3","No","Male","","Cherbourg","","Ottawa  ON","cabin_type_NA","SINGLE","Mr",7.225
"Augustsson  Mr. Albert",23.0,0,0,347468,,0,13.321063960878993,23.36975641621574,26.16988359180798,19.14541015232214,27.432918164624674,23.257259591608655,33.28587409037611,19.145410152322135,28.535405355763995,24.813206063891958,"Class 3","No","Male","","Southampton","","Krakoryd  Sweden Bloomington  IL","cabin_type_NA","SINGLE","Mr",7.8542
"Ayoub  Miss. Banoura",13.0,0,0,2687,,0,13.321946729240574,49.44561643286574,46.28190064516129,19.146027131591634,62.54112639405205,19.702697297297302,33.28587409037611,19.14602713159163,28.536015707326495,42.948820306513404,"Class 3","Yes","Female","","Cherbourg","C","Syria Youngstown  OH","cabin_type_NA","SINGLE","Miss",7.2292
"Baccos  Mr. Raffull",20.0,0,0,2679,,0,13.321952661443964,23.37053512908703,26.170630860216534,19.14603127769233,62.54114200743496,23.258025041730313,20.84656107336115,19.146031277692327,28.536019808888998,24.814038339024236,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Backstrom  Mr. Karl Alfred",32.0,1,0,3101278,,1,13.309770458054134,23.359860624136537,26.16038739228304,19.137516963773276,27.4241604428284,37.05263157894737,10.566666666666665,19.137516963773272,28.527596957326498,24.802629608865505,"Class 3","No","Male","","Southampton","D","Ruotsinphytaa  Finland New York  NY","cabin_type_NA","SINGLE","Mr",15.85
"Backstrom  Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,,3,13.309770458054134,49.42834028056114,46.263361290322585,19.137516963773276,27.4241604428284,23.247532341000387,10.566666666666665,19.137516963773272,43.752009452736324,50.425439698492475,"Class 3","Yes","Female","","Southampton","","Ruotsinphytaa  Finland New York  NY","cabin_type_NA","SMALL","Mrs",15.85
"Baclini  Miss. Eugenie",0.75,2,1,2666,,3,13.304956475003287,49.42151002004009,46.25603161290323,19.134152403062515,62.49640855018588,19.377586486486493,19.2583,19.13415240306251,43.735052736318416,42.90273180076628,"Class 3","Yes","Female","","Cherbourg","C","Syria New York  NY","cabin_type_NA","SMALL","Miss",19.2583
"Baclini  Miss. Helene Barbara",0.75,2,1,2666,,3,13.304956475003287,49.42151002004009,46.25603161290323,19.134152403062515,62.49640855018588,19.377586486486493,19.2583,19.13415240306251,43.735052736318416,42.90273180076628,"Class 3","Yes","Female","","Cherbourg","C","Syria New York  NY","cabin_type_NA","SMALL","Miss",19.2583
"Baclini  Miss. Marie Catherine",5.0,2,1,2666,,3,13.304956475003287,49.42151002004009,46.25603161290323,19.134152403062515,62.49640855018588,19.377586486486493,19.2583,19.13415240306251,43.735052736318416,42.90273180076628,"Class 3","Yes","Female","","Cherbourg","C","Syria New York  NY","cabin_type_NA","SMALL","Miss",19.2583
"Baclini  Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,,3,13.304956475003287,49.42151002004009,46.25603161290323,19.134152403062515,62.49640855018588,19.377586486486493,19.2583,19.13415240306251,43.735052736318416,50.40831256281409,"Class 3","Yes","Female","","Cherbourg","C","Syria New York  NY","cabin_type_NA","SMALL","Mrs",19.2583
"Badman  Miss. Emily Louisa",18.0,0,0,,,0,13.320787407206677,49.443971543086185,46.28013548387097,19.145216865056593,27.43270370679335,19.680513513513517,33.28587409037611,19.14521686505659,28.535214144826497,42.9456754789272,"Class 3","Yes","Female","","Southampton","C","London Skanteales  NY","cabin_type_NA","SINGLE","Miss",8.05
"Badt  Mr. Mohamed",40.0,0,0,2623,,0,13.321952661443964,23.37053512908703,26.170630860216534,19.14603127769233,62.54114200743496,23.258025041730313,20.84656107336115,19.146031277692327,28.536019808888998,24.814038339024236,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.225
"Balkic  Mr. Cerin",26.0,0,0,349248,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,20.845369599116033,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Barah  Mr. Hanna Assi",20.0,0,0,2663,,0,13.321946729240574,49.44561643286574,26.170625872093016,19.146027131591634,62.54112639405205,11.840511111111109,20.846553613325625,19.14602713159163,28.536015707326495,24.814032783468676,"Class 3","Yes","Male","","Cherbourg","15","","cabin_type_NA","SINGLE","Mr",7.2292
"Barbara  Miss. Saiide",18.0,0,1,2691,,1,13.311741926980687,23.36158809938406,46.26636301075269,19.138894851236255,62.514267657992576,23.249230394528368,10.8417,19.138894851236252,28.528960043263996,42.92113831417624,"Class 3","No","Female","","Cherbourg","","Syria Ottawa  ON","cabin_type_NA","SINGLE","Miss",14.4542
"Barbara  Mrs. (Catherine David)",45.0,0,1,2691,,1,13.311741926980687,23.36158809938406,46.26636301075269,19.138894851236255,62.514267657992576,23.249230394528368,10.8417,19.138894851236252,28.528960043263996,50.43245376884423,"Class 3","No","Female","","Cherbourg","","Syria Ottawa  ON","cabin_type_NA","SINGLE","Mrs",14.4542
"Barry  Miss. Julia",27.0,0,0,330844,,0,13.32102865014453,23.369725475621685,46.28050279569893,19.14538547315136,12.44614180327869,23.257229177983355,63.850593650793655,19.145385473151357,28.535380941701497,42.946329885057466,"Class 3","No","Female","","Queenstown","","New York  NY","cabin_type_NA","SINGLE","Miss",7.8792
"Barton  Mr. David John",22.0,0,0,324669,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,33.28587409037611,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","England New York  NY","cabin_type_NA","SINGLE","Mr",8.05
"Beavan  Mr. William Thomas",19.0,0,0,323951,,0,13.320787407206677,23.369514089483072,26.169651050240287,19.145216865056593,27.43270370679335,23.25702139209528,25.999999999999996,19.14521686505659,28.535214144826497,24.812947069182965,"Class 3","No","Male","","Southampton","","England","cabin_type_NA","SINGLE","Mr",8.05
"Bengtsson  Mr. John Viktor",26.0,0,0,347068,,0,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,33.28587409037611,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","Krakudden  Sweden Moune  IL","cabin_type_NA","SINGLE","Mr",7.775
"Berglund  Mr. Karl Ivar Sven",22.0,0,0,,,0,13.318951249014585,23.367905178591982,26.168107107247412,19.14393354817604,27.431279829465858,23.255439883579463,33.28587409037611,19.143933548176037,28.533944613576498,24.811227492463388,"Class 3","No","Male","","Southampton","","Tranvik  Finland New York","cabin_type_NA","SINGLE","Mr",9.35
"Betros  Master. Seman",35.1780821917808,0,0,2622,,0,13.321946729240574,23.370529931067228,26.170625872093016,19.146027131591634,62.54112639405205,23.25801993224126,20.846553613325625,19.14602713159163,28.536015707326495,36.48784499999999,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Master",7.2292
"Betros  Mr. Tannous",20.0,0,0,2648,,0,13.326490090822494,23.374510995423663,26.174446180881617,19.149202551137538,62.55308438661711,23.261933192581893,7.2271,19.149202551137535,28.539157015920246,24.81828767764857,"Class 3","No","Male","","Cherbourg","","Syria","cabin_type_NA","SINGLE","Mr",4.0125
"Bing  Mr. Lee",32.0,0,0,1601,,0,13.252361136020234,49.34688577154309,26.112114470667837,19.09739277818591,27.379641494307037,18.37116756756757,56.4958,19.097392778185906,28.487903793263996,24.748865323151218,"Class 3","Yes","Male","","Southampton","C","Hong Kong New York  NY","cabin_type_NA","SINGLE","Mr",56.4958
"Birkeland  Mr. Hans Martin Monsen",21.0,0,0,312992,,0,13.321175825285772,23.36985443601772,26.1699776535657,19.14548833593517,27.433004911612624,23.25735594197362,33.28587409037611,19.145488335935166,28.535482699513995,24.81331082579672,"Class 3","No","Male","","Southampton","","Brennes  Norway New York","cabin_type_NA","SINGLE","Mr",7.775
"Bjorklund  Mr. Ernst Herbert",18.0,0,0,347090,,0,13.321211136020235,23.369885376611784,26.170007344777105,19.14551301510595,27.433032293868923,23.257386355598925,33.28587409037611,19.145513015105948,28.535507113576497,24.813343894579788,"Class 3","No","Male","","Southampton","","Stockholm  Sweden New York","cabin_type_NA","SINGLE","Mr",7.75
"Bostandyeff  Mr. Guentcho",26.0,0,0,349224,,0,13.321005203816846,23.36970493106723,26.16983418563221,19.145369086181965,27.432872600550194,23.257208983336156,7.7958,19.14536908618196,28.535364730763998,24.813151037436935,"Class 3","No","Male","","Southampton","","Bulgaria Chicago  IL","cabin_type_NA","SINGLE","Mr",7.8958
