"name","age","sibsp","parch","ticket","body","family_size","pclass_te","survived_te","sex_te","cabin_te","embarked_te","boat_te","home.dest_te","cabin_type_te","family_type_te","title_te","pclass","survived","sex","cabin","embarked","boat","home.dest","cabin_type","family_type","title","fare"
"Goodwin  Mr. Charles Frederick",40.0,1,6,,,7,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,24.79080314967282,"Class 3","No","Male","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Mr",46.9
"Goodwin  Mrs. Frederick (Augusta Tyler)",43.0,1,6,,,7,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,46.89999999999999,19.134274836590063,67.47678048780487,50.2525625,"Class 3","No","Female","","Southampton","","Wiltshire  England Niagara Falls  NY","cabin_type_NA","LARGE","Mrs",46.9
"Green  Mr. George Henry",51.0,0,0,21440,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,8.05,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Dorking  Surrey  England","cabin_type_NA","SINGLE","Mr",8.05
"Gronnestad  Mr. Daniel Danielsen",32.0,0,0,8471,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,8.3625,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Foresvik  Norway Portland  ND","cabin_type_NA","SINGLE","Mr",8.3625
"Guest  Mr. Robert",30.855829342723,0,0,376563,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",8.05
"Gustafsson  Mr. Alfred Ossian",20.0,0,0,7534,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,9.8458,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Waukegan  Chicago  IL","cabin_type_NA","SINGLE","Mr",9.8458
"Gustafsson  Mr. Anders Vilhelm",37.0,2,0,3101276,98,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.8875,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","Ruotsinphytaa  Finland New York  NY","cabin_type_NA","SMALL","Mr",7.925
"Gustafsson  Mr. Johan Birger",28.0,2,0,3101277,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,11.8875,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","Ruotsinphytaa  Finland New York  NY","cabin_type_NA","SMALL","Mr",7.925
"Gustafsson  Mr. Karl Gideon",19.0,0,0,347069,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,7.775,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","Myren  Sweden New York  NY","cabin_type_NA","SINGLE","Mr",7.775
"Haas  Miss. Aloisia",24.0,0,0,349236,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",8.85
"Hagardon  Miss. Kate",17.0,0,0,,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.7333
"Hagland  Mr. Ingvald Olai Olsen",30.855829342723,1,0,65303,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",19.9667
"Hagland  Mr. Konrad Mathias Reiersen",30.855829342723,1,0,65304,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",19.9667
"Hakkarainen  Mr. Pekka Pietari",28.0,1,0,,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",15.85
"Hakkarainen  Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,11.71588108108108,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","15","","cabin_type_NA","SINGLE","Mrs",15.85
"Hampe  Mr. Leon",20.0,0,0,345769,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",9.5
"Hanna  Mr. Mansour",23.5,0,0,2693,188,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Hansen  Mr. Claus Peter",41.0,2,0,350026,,2,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,43.61388069306931,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SMALL","Mr",14.1083
"Hansen  Mr. Henrik Juul",26.0,1,0,350025,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Hansen  Mr. Henry Damsgaard",21.0,0,0,350029,69,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Hansen  Mrs. Claus Peter (Jennie L Howard)",45.0,1,0,350026,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,37.648832,20.822409369330362,19.134274836590063,28.515228570051057,50.2525625,"Class 3","Yes","Female","","Southampton","11","","cabin_type_NA","SINGLE","Mrs",14.1083
"Harknett  Miss. Alice Phoebe",24.8421052631579,0,0,,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.55
"Harmer  Mr. Abraham (David Lishin)",25.0,0,0,374887,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,24.30647777777778,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","B","","cabin_type_NA","SINGLE","Mr",7.25
"Hart  Mr. Henry",32.1041666666667,0,0,394140,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",6.8583
"Hassan  Mr. Houssein G N",11.0,0,0,2699,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",18.7875
"Healy  Miss. Hanora Nora",24.0,0,0,370375,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,12.409012195121951,13.293478260869568,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Queenstown","16","","cabin_type_NA","SINGLE","Miss",7.75
"Hedman  Mr. Oskar Arvid",27.0,0,0,347089,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,11.71588108108108,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","15","","cabin_type_NA","SINGLE","Mr",6.975
"Hee  Mr. Ling",25.7128619565217,0,0,1601,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","C","","cabin_type_NA","SINGLE","Mr",56.4958
"Hegarty  Miss. Hanora Nora",18.0,0,0,365226,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",6.75
"Heikkinen  Miss. Laina",26.0,0,0,,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Heininen  Miss. Wendla Maria",23.0,0,0,,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Hellstrom  Miss. Hilda Maria",22.0,0,0,7548,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss",8.9625
"Hendekovic  Mr. Ignjac",28.0,0,0,349243,306,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Henriksson  Miss. Jenny Lovisa",28.0,0,0,347086,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.775
"Henry  Miss. Delia",26.6923076923077,0,0,382649,,0,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Queenstown","","","cabin_type_NA","SINGLE","Miss",7.75
"Hirvonen  Miss. Hildur E",2.0,0,1,3101298,,1,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,11.71588108108108,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","15","","cabin_type_NA","SINGLE","Miss",12.2875
"Hirvonen  Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,3101298,,2,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,11.71588108108108,20.822409369330362,19.134274836590063,43.61388069306931,50.2525625,"Class 3","Yes","Female","","Southampton","15","","cabin_type_NA","SMALL","Mrs",12.2875
"Holm  Mr. John Fredrik Alexander",43.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",6.45
"Holthen  Mr. Johan Martin",28.0,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",22.525
"Honkanen  Miss. Eliina",27.0,0,0,,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Horgan  Mr. John",32.1041666666667,0,0,370377,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,12.409012195121951,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Queenstown","","","cabin_type_NA","SINGLE","Mr",7.75
"Howard  Miss. May Elizabeth",29.1041670212766,0,0,,,0,13.313353292386921,49.36118360000001,46.19809656652361,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","Yes","Female","","Southampton","C","","cabin_type_NA","SINGLE","Miss",8.05
"Humblen  Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,120,0,13.313353292386921,23.350577730905222,26.14815680225661,7.65,27.411497247595545,23.23854384483878,20.822409369330362,18.079366666666665,28.515228570051057,24.79080314967282,"Class 3","No","Male","F G63","Southampton","","","F","SINGLE","Mr",7.65
"Hyman  Mr. Abraham",25.7128619565217,0,0,3470,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,19.374447368421055,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","C","","cabin_type_NA","SINGLE","Mr",7.8875
"Ibrahim Shawah  Mr. Yousseff",30.0,0,0,2685,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,62.33626740740742,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Cherbourg","","","cabin_type_NA","SINGLE","Mr",7.2292
"Ilieff  Mr. Ylio",30.855829342723,0,0,349220,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Ilmakangas  Miss. Ida Livija",27.0,1,0,,,1,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Ilmakangas  Miss. Pieta Sofia",25.0,1,0,,,1,13.313353292386921,23.350577730905222,46.19809656652361,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,42.81248587786259,"Class 3","No","Female","","Southampton","","","cabin_type_NA","SINGLE","Miss",7.925
"Ivanoff  Mr. Kanio",30.855829342723,0,0,349201,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8958
"Jalsevac  Mr. Ivan",29.0,0,0,349240,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,62.33626740740742,11.71588108108108,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Cherbourg","15","","cabin_type_NA","SINGLE","Mr",7.8958
"Jansson  Mr. Carl Olof",21.0,0,0,350034,,0,13.313353292386921,49.36118360000001,26.14815680225661,19.134274836590063,27.411497247595545,24.167045454545452,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","Yes","Male","","Southampton","A","","cabin_type_NA","SINGLE","Mr",7.7958
"Jardin  Mr. Jose Neto",30.855829342723,0,0,,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.05
"Jensen  Mr. Hans Peder",20.0,0,0,350050,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Jensen  Mr. Niels Peder",48.0,0,0,350047,,0,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.8542
"Jensen  Mr. Svend Lauritz",17.0,1,0,350048,,1,13.313353292386921,23.350577730905222,26.14815680225661,19.134274836590063,27.411497247595545,23.23854384483878,20.822409369330362,19.134274836590063,28.515228570051057,24.79080314967282,"Class 3","No","Male","","Southampton","","","cabin_type_NA","SINGLE","Mr",7.0542
